protein,count
hepatocyte_growth_factor_receptor,502
glutamate_receptor_ionotropic_nmda_2b,497
glutamate_receptor_ionotropic_kainate_1,492
histamine_h4_receptor,454
5_hydroxytryptamine_receptor_7,437
retinoic_acid_receptor_alpha,424
methionine_aminopeptidase_2,419
potassium_channel_subfamily_k_member_3,404
substance_p_receptor,380
egl_nine_homolog_1,373
dipeptidyl_peptidase_8,365
thymidylate_synthase,360
baculoviral_iap_repeat_containing_protein_2,355
oxytocin_receptor,344
rho_associated_protein_kinase_2,344
interstitial_collagenase,325
phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_alpha_isoform,323
c_c_chemokine_receptor_type_2,322
sodium_dependent_noradrenaline_transporter,318
beta_1_adrenergic_receptor,285
aurora_kinase_b,263
transitional_endoplasmic_reticulum_atpase,255
neuromedin_k_receptor,249
5_hydroxytryptamine_receptor_6,220
caspase_3,219
corticotropin_releasing_factor_receptor_1,215
stromelysin_1,214
protein_kinase_c_alpha_type,212
collagenase_3,201
alk_tyrosine_kinase_receptor,200
peptidyl_prolyl_cis_trans_isomerase_fkbp1a,200
a_disintegrin_and_metalloproteinase_with_thrombospondin_motifs_5,196
sodium_channel_protein_type_9_subunit_alpha,188
wee1_like_protein_kinase,187
kininogen_1,182
metabotropic_glutamate_receptor_2,176
histone_deacetylase_8,170
branched_chain_amino_acid_aminotransferase_mitochondrial,165
histone_deacetylase_1,159
matrix_metalloproteinase_9,152
serine_threonine_protein_kinase_mtor,146
serine_threonine_protein_kinase_nek1,139
sodium_and_chloride_dependent_glycine_transporter_1,125
acetyl_coa_carboxylase_1,123
p2y_purinoceptor_1,121
microsomal_triglyceride_transfer_protein_large_subunit,120
15_hydroxyprostaglandin_dehydrogenase_nad_,119
histone_deacetylase_3,118
transient_receptor_potential_cation_channel_subfamily_v_member_3,117
prothrombin,115
inhibitor_of_nuclear_factor_kappa_b_kinase_subunit_beta,114
5_hydroxytryptamine_receptor_1d,113
bile_acid_receptor,110
dipeptidyl_peptidase_1,108
estradiol_17_beta_dehydrogenase_1,105
5_hydroxytryptamine_receptor_4,103
leukotriene_b4_receptor_1,99
prostaglandin_e2_receptor_ep4_subtype,97
5_hydroxytryptamine_receptor_1a,93
cannabinoid_receptor_2,90
neutrophil_collagenase,88
aldehyde_dehydrogenase_mitochondrial,85
b1_bradykinin_receptor,82
tgf_beta_receptor_type_1,81
vitamin_d3_receptor,79
camp_and_camp_inhibited_cgmp_3_5_cyclic_phosphodiesterase_10a,72
glycogen_phosphorylase_liver_form,72
inosine_5_monophosphate_dehydrogenase_2,62
disintegrin_and_metalloproteinase_domain_containing_protein_17,61
substance_k_receptor,60
rac_beta_serine_threonine_protein_kinase,59
transient_receptor_potential_cation_channel_subfamily_v_member_1,59
hormone_sensitive_lipase,56
macrophage_colony_stimulating_factor_1_receptor,54
coagulation_factor_ix,53
d1a_dopamine_receptor,51
vesicular_acetylcholine_transporter,50
phospholipase_a2_membrane_associated,48
potassium_voltage_gated_channel_subfamily_a_member_5,48
steroid_17_alpha_hydroxylase_17_20_lyase,46
dual_specificity_protein_kinase_ttk,43
gastrin_cholecystokinin_type_b_receptor,43
glutaminyl_peptide_cyclotransferase,43
somatostatin_receptor_type_2,43
growth_hormone_secretagogue_receptor_type_1,42
sphingosine_1_phosphate_receptor_1,42
sodium_glucose_cotransporter_1,41
c_c_chemokine_receptor_type_3,40
sorbitol_dehydrogenase,39
prolyl_endopeptidase,38
progesterone_receptor,37
glutamate_receptor_2,36
rac_alpha_serine_threonine_protein_kinase,36
c_x_c_chemokine_receptor_type_3,34
glucocorticoid_receptor,33
histamine_h3_receptor,32
caspase_8,31
map_kinase_activated_protein_kinase_2,31
g2_mitotic_specific_cyclin_b3,30
g_protein_coupled_bile_acid_receptor_1,30
nuclear_receptor_ror_gamma,30
mitogen_activated_protein_kinase_kinase_kinase_8,29
nociceptin_receptor,29
vasopressin_v1a_receptor,29
acyl_coa_desaturase,27
c_c_chemokine_receptor_type_5,27
carnitine_o_palmitoyltransferase_1_liver_isoform,26
orexin_receptor_type_2,26
serine_threonine_protein_kinase_pim_1,26
cannabinoid_receptor_1,25
e3_ubiquitin_protein_ligase_mdm2,25
oxysterols_receptor_lxr_beta,24
calpain_1_catalytic_subunit,23
delta_type_opioid_receptor,23
orexin_receptor_type_1,23
coagulation_factor_vii,22
lysine_trna_ligase,22
tyrosine_protein_kinase_jak2,22
cholesteryl_ester_transfer_protein,21
nicotinamide_phosphoribosyltransferase,21
histone_deacetylase_10,20
somatostatin_receptor_type_3,20
lysosomal_pro_x_carboxypeptidase,19
trifunctional_purine_biosynthetic_protein_adenosine_3,17
tyrosine_protein_kinase_syk,17
a_disintegrin_and_metalloproteinase_with_thrombospondin_motifs_4,16
cathepsin_b,16
high_affinity_camp_specific_3_5_cyclic_phosphodiesterase_7a,16
leucine_rich_repeat_serine_threonine_protein_kinase_2,15
maternal_embryonic_leucine_zipper_kinase,14
serine_threonine_protein_kinase_pim_3,14
acetyl_coa_carboxylase_2,12
fatty_acid_synthase,11
glutamate_receptor_ionotropic_nmda_1,11
isocitrate_dehydrogenase_nadp_cytoplasmic,11
proteinase_activated_receptor_1,11
plasma_kallikrein,10
p2x_purinoceptor_3,9
renin,9
voltage_dependent_calcium_channel_subunit_alpha_2_delta_1,9
chymase,8
cyclin_dependent_kinase_6,8
e3_ubiquitin_protein_ligase_xiap,8
caspase_7,7
deoxyuridine_5_triphosphate_nucleotidohydrolase_mitochondrial,7
1_25_dihydroxyvitamin_d_3_24_hydroxylase_mitochondrial,6
heat_shock_protein_hsp_90_alpha,6
kappa_type_opioid_receptor,6
protein_s_isoprenylcysteine_o_methyltransferase,6
5_hydroxytryptamine_receptor_1b,5
estradiol_17_beta_dehydrogenase_2,4
insulin_like_growth_factor_1_receptor,4
insulin_like_growth_factor_binding_protein_3,4
matrilysin,4
muscarinic_acetylcholine_receptor_m3,4
platelet_activating_factor_acetylhydrolase,4
thromboxane_a2_receptor,4
c_c_chemokine_receptor_type_1,3
calcitonin_gene_related_peptide_1,3
cyclin_dependent_kinase_4,3
dipeptidyl_peptidase_2,3
endothelin_converting_enzyme_1,3
protein_kinase_c_beta_type,3
bcl_2_like_protein_1,2
beta_secretase_1,2
cyclin_dependent_kinase_2,2
mitogen_activated_protein_kinase_kinase_kinase_12,2
sterol_o_acyltransferase_2,2
atp_sensitive_inward_rectifier_potassium_channel_1,1
b2_bradykinin_receptor,1
coagulation_factor_xi,1
growth_factor_receptor_bound_protein_2,1
long_chain_fatty_acid_transport_protein_1,1
prostaglandin_e2_receptor_ep2_subtype,1
serine_threonine_protein_kinase_chk1,1
